AIRPORT_IATA_CODE,AIRPORT_ICAO_CODE,AIRPORT_NAME,CITY_CODE,CITY_NAME,COUNTRY_CODE,COUNTRY_NAME,REGION_CODE,REGION_NAME,GEO_REGION
   ,SMNI,MAJOOR FERNANDES,,NEW NICKERIE,,SURINAME,,,
OEM,SMPA,VINCENT FAIKS,,PALOEMEU,,SURINAME,,,Americas
   ,SMSI,SIPALIWINI,,SIPALIWINI,,SURINAME,,,
   ,SMTB,RUDY KAPPEL,,TAFELBERG,,SURINAME,,,
ORG,SMZO,ZORG EN HOOP,ORG,PARAMARIBO,SR,SURINAME,,America,Americas
   ,SN03,LENORA MUN,,LENORA,,UNITED STATES,,,
   ,SN65,LAKE WALTANNA,,GODDARD,,UNITED STATES,,,
   ,SNAE,ARCOVERDE,,ARCOVERDE,,BRAZIL,,,
   ,SNAG,ARAGUARI,,ARAGUARI,,BRAZIL,,,
   ,SNAH,ADUSTINA,,ADUSTINA,,BRAZIL,,,
APY,SNAI,ALTO PARNAIBA,,ALTO PARNAIBA,,BRAZIL,,,Americas
APQ,SNAL,ARAPIRACA,,ARAPIRACA,,BRAZIL,,,Americas
   ,SNAM,SANTO ANTONIO DO AMPARO,,SANTO ANTONIO DO AMPARO,,BRAZIL,,,
   ,SNAP,JANAUBA,,JANAUBA,,BRAZIL,,,
AMJ,SNAR,ALMENARA,,ALMENARA,,BRAZIL,,,Americas
   ,SNAS,TRES MARIAS,,TRES MARIAS,,BRAZIL,,,
   ,SNAT,ARACATI,,ARACATI,,BRAZIL,,,
   ,SNAU,AEROCLUB,,ARACAJU,,BRAZIL,,,
BDC,SNBC,BARRA DO CORDA,,BARRA DO CORDA,,BRAZIL,,,Americas
SEI,SNBF,SENHOR DO BONFIM,,SENHOR DO BONFIM,,BRAZIL,,,Americas
   ,SNBG,BAIXO GUANDU,,BAIXO GUANDU,,BRAZIL,,,
   ,SNBI,BACABAL,,BACABAL,,BRAZIL,,,
   ,SNBJ,BELO JARDIM,,BELO JARDIM,,BRAZIL,,,
   ,SNBK,BOCAIUVA,,BOCAIUVA,,BRAZIL,,,
BVM,SNBL,BELMONTE,,BELMONTE,,BRAZIL,,,Americas
   ,SNBO,BOQUIRA,,BOQUIRA,,BRAZIL,,,
BRA,SNBR,BARREIRAS,,BARREIRAS,,BRAZIL,,,Americas
BSS,SNBS,BALSAS,,BALSAS,,BRAZIL,,,Americas
   ,SNBT,BENEDITO LEITE,,BENEDITO LEITE,,BRAZIL,,,
   ,SNBW,BAIAO,,BAIAO,,BRAZIL,,,
BQQ,SNBX,BARRA,,BARRA,,BRAZIL,,,Americas
   ,SNBZ,PARAMIRIM,,PARAMIRIM,,BRAZIL,,,
   ,SNCC,CALCOENE,,CALCOENE,,BRAZIL,,,
   ,SNCE,CAMPO DO MEIO,,CAMPO DO MEIO,,BRAZIL,,,
CTP,SNCP,CARUTAPERA,,CARUTAPERA,,BRAZIL,,,Americas
   ,SNCQ,COCOROBO,,EUCLIDES DA CUNHA,,BRAZIL,,,
   ,SNCS,CAMPOS SALES,,CAMPOS SALES,,BRAZIL,,,
   ,SNCV,CAMPINA VERDE,,CAMPINA VERDE,,BRAZIL,,,
   ,SNCX,COLATINA,,COLATINA,,BRAZIL,,,
   ,SNCZ,PONTE NOVA,,PONTE NOVA,,BRAZIL,,,
   ,SNDB,RUROPOLIS,,RUROPOLIS,,BRAZIL,,,
RDC,SNDC,REDENCAO,,REDENCAO,,BRAZIL,,,Americas
   ,SNDG,SAO DOMINGOS DO MARANHAO,,SAO DOMINGOS DO MARANHAO,,BRAZIL,,,
LEP,SNDN,LEOPOLDINA,,LEOPOLDINA,,BRAZIL,,,Americas
   ,SNDT,DIAMANTINA,,DIAMANTINA,,BRAZIL,,,
DIQ,SNDV,DIVINOPOLIS,,DIVINOPOLIS,,BRAZIL,,,Americas
   ,SNDW,DIVISA,,ENCRUZILHADA,,BRAZIL,,,
   ,SNDY,DORES DO INDAIA,,DORES DO INDAIA,,BRAZIL,,,
CNV,SNED,CANAVIEIRAS,,CANAVIEIRAS,,BRAZIL,,,Americas
   ,SNEL,BELTERRA,,BELTERRA,,BRAZIL,,,
   ,SNEO,FORMIGA,,FORMIGA,,BRAZIL,,,
   ,SNEP,EUNAPOLIS,,EUNAPOLIS,,BRAZIL,,,
   ,SNES,ESPLANADA,,ESPLANADA,,BRAZIL,,,
   ,SNEU,EUCLIDES DA CUNHA,,EUCLIDES DA CUNHA,,BRAZIL,,,
   ,SNFE,ALFENAS,,ALFENAS,,BRAZIL,,,
   ,SNFK,FRANCISCO SA,,FRANCISCO SA,,BRAZIL,,,
   ,SNFO,FORMIGA APT,,FORMIGA,,BRAZIL,,,
   ,SNFR,BELEM DE SAO FRANCISCO,,BELEM DE SAO FRANCISCO,,BRAZIL,,,
   ,SNFU,FRUTAL,,FRUTAL,,BRAZIL,,,
SXX,SNFX,SAO FELIX,SXX,SAO FELIX DO XINGU,BR,BRAZIL,SAM,America,Americas
GUZ,SNGA,GUARAPARI,,GUARAPARI,,BRAZIL,,,Americas
   ,SNGB,GILBUES,,GILBUES,,BRAZIL,,,
GDP,SNGD,GUADALUPE,,GUADALUPE,,BRAZIL,,,Americas
   ,SNGG,GURGUEIA,,BOM JESUS DO GURGUEIA,,BRAZIL,,,
   ,SNGH,GUANHAES,,GUANHAES,,BRAZIL,,,
GNM,SNGI,GUANAMBI,,GUANAMBI,,BRAZIL,,,Americas
   ,SNGJ,GRAJAU,,GRAJAU,,BRAZIL,,,
GMS,SNGM,GUIMARAES,,GUIMARAES,,BRAZIL,,,Americas
QGP,SNGN,GARANHUNS,,GARANHUNS,,BRAZIL,,,Americas
   ,SNGT,GENTIO DE OURO,,GENTIO DE OURO,,BRAZIL,,,
   ,SNGU,GURUPA,,GURUPA,,BRAZIL,,,
   ,SNGX,GUAXUPE,,GUAXUPE,,BRAZIL,,,
ITN,SNHA,ITABUNA,ITN,ITABUNA,BR,BRAZIL,SAM,America,Americas
   ,SNHR,COXIM,,COXIM,,BRAZIL,,,
   ,SNHS,SANTA MAGALHAES,,SERRA TALHADA,,BRAZIL,,,
   ,SNIA,IGARAPE-ACU,,IGARAPE-ACU,,BRAZIL,,,
   ,SNIB,ITABERABA,,ITABERABA,,BRAZIL,,,
IRE,SNIC,IRECE,IRE,IRECE,BR,BRAZIL,SAM,America,Americas
   ,SNIE,CAETITE,,CAETITE,,BRAZIL,,,
QIG,SNIG,IGUATU,,IGUATU,,BRAZIL,,,Americas
   ,SNIN,PRAINHA,,PRAINHA,,BRAZIL,,,
   ,SNIO,CIPO,,CIPO,,BRAZIL,,,
PRU,VYPY,PYAY,,PYAY,,MYANMAR,,,Asia
   ,VYST,SHANTE,,SHANTE,,MYANMAR,,,
AKY,VYSW,SITTWE,AKY,SITTWE,MM,MYANMAR,,East Asia & Australasia,Asia
SNW,VYTD,MAZIN,SNW,THANDWE,MM,MYANMAR,,East Asia & Australasia,Asia
THL,VYTL,TACHILEK,THL,TACHILEK,MM,MYANMAR,,East Asia & Australasia,Asia
   ,VYTO,TAUNGOO,,TAUNGOO,,MYANMAR,,,
XYE,VYYE,YE,,YE,,MYANMAR,,,Asia
RGN,VYYY,YANGON INTL,RGN,YANGON,MM,MYANMAR,ASI,East Asia & Australasia,Asia
   ,WA09,ROCHE HARBOR,,ROCHE HARBOR,,UNITED STATES,,,
UPG,WAAA,HASANUDDIN,UPG,UJUNG PANDANG,ID,INDONESIA,,,Asia
BIK,WABB,FRANS KAISIEPO,BIK,BIAK,ID,INDONESIA,,,Asia
NBX,WABI,NABIRE,NBX,NABIRE,ID,INDONESIA,,,Asia
TIM,WABP,MOSES KILANGIN,TIM,TIMIKA,ID,INDONESIA,,,Asia
AMI,WADA,SELAPARANG,AMI,MATARAM,ID,INDONESIA,,,Asia
BMU,WADB,MOHAMMAD SALAHUDDIN,BMU,BIMA,ID,INDONESIA,,,Asia
DPS,WADD,NGURAH RAI INTL,DPS,BALI,ID,INDONESIA,,,Asia
   ,WADS,SUMBAWA BESAR,,SUMBAWA,,INDONESIA,,,
WGP,WADW,MAU HAU,WGP,WAINGAPU,ID,INDONESIA,,,Asia
DJJ,WAJJ,SENTANI,DJJ,JAYAPURA,ID,INDONESIA,,,Asia
WMX,WAJW,WAMENA,WMX,WAMENA,ID,INDONESIA,,,Asia
MKQ,WAKK,MOPAH,MKQ,MERAUKE,ID,INDONESIA,,,Asia
   ,WALK,KALIMARAU,,BERAU,,INDONESIA,,,
BPN,WALL,SEPINGGAN,BPN,BALIKPAPAN,ID,INDONESIA,,,Asia
TRK,WALR,JUWATA,TRK,TARAKAN,ID,INDONESIA,,,Asia
SRI,WALS,TEMINDUNG,SRI,SAMARINDA,ID,INDONESIA,,,Asia
GTO,WAMG,DJALALUDDIN,GTO,GORONTALO,ID,INDONESIA,,,Asia
PLW,WAML,MUTIARA,PLW,PALU,ID,INDONESIA,,,Asia
MDC,WAMM,RATULANGI,MDC,MANADO,ID,INDONESIA,,,Asia
   ,WAMP,KASIGUNCU,,"POSO, INDONESIA",,INDONESIA,,,
   ,WAMR,PITU,,MOROTAI,,INDONESIA,,,
TTE,WAMT,BABULLAH,TTE,TERNATE,ID,INDONESIA,,,Asia
PKN,WAOI,ISKANDAR,PKN,PANGKALANBUN,ID,INDONESIA,,,Asia
   ,WAON,WARUKIN,,WARUKIN,,INDONESIA,,,
BDJ,WAOO,SYAMSUDIN NOOR,BDJ,BANJARMASIN,ID,INDONESIA,,,Asia
PKY,WAOP,TJILIK RIWUT,PKY,PALANGKA RAYA,ID,INDONESIA,,,Asia
,WAOS,H. ASAN,,SAMPIT,,INDONESIA,,,
AMQ,WAPP,PATTIMURA,AMQ,AMBON,ID,INDONESIA,,,Asia
   ,WAPQ,KISAR,,KISAR ISLAND,,INDONESIA,,,
MLG,WARA,ABDULRACHMAN SALEH AERO,MLG,MALANG,ID,INDONESIA,,,Asia
   ,WARI,ISWAHYUDI,,MADIUN,,INDONESIA,,,
JOG,WARJ,ADI SUCIPTO,JOG,YOGYAKARTA,ID,INDONESIA,,,Asia
SOC,WARQ,ADI SUMARMO,SOC,SOLO,ID,INDONESIA,,,Asia
SUB,WARR,JUANDA,,SURABAYA,ID,INDONESIA,,,Asia
SRG,WARS,ACHMAD YANI,SRG,SEMARANG,ID,INDONESIA,,,Asia
MKW,WASR,RENDANI,MKW,MANOKWARI,ID,INDONESIA,,,Asia
SOQ,WASS,DOMINE EDUARD OSOK,SOQ,SORONG,ID,INDONESIA,,,Asia
MOF,WATC,WAI OTI,,MAUMERE,,INDONESIA,,,Asia
   ,WATG,SATARTACIK,,SATARTACIK,,INDONESIA,,,
KOE,WATT,EL TARI,KOE,KUPANG,ID,INDONESIA,,,Asia
KDI,WAWW,WOLTER MONGINSIDI,KDI,KENDARI,ID,INDONESIA,,,Asia
   ,WBAK,ANDUKI/SERIA,,ANDUKI/SERIA,,BRUNEI,,,
BTU,WBGB,BINTULU,BTU,BINTULU,MY,MALAYSIA,,East Asia & Australasia,Asia
KCH,WBGG,KUCHING INTL,KCH,KUCHING,MY,MALAYSIA,,East Asia & Australasia,Asia
LMN,WBGJ,LIMBANG,LMN,LIMBANG,MY,MALAYSIA,,East Asia & Australasia,Asia
MKM,WBGK,MUKAH,MKM,MUKAH,MY,MALAYSIA,,East Asia & Australasia,Asia
   ,WBGL,LONG AKAH,,LONG AKAH,,MALAYSIA,,,
MUR,WBGM,MARUDI,MUR,MARUDI,MY,MALAYSIA,,East Asia & Australasia,Asia
MYY,WBGR,MIRI,MYY,MIRI,MY,MALAYSIA,,East Asia & Australasia,Asia
SBW,WBGS,SIBU,SBW,SIBU,MY,MALAYSIA,,East Asia & Australasia,Asia
LWY,WBGW,LAWAS,,LAWAS,,MALAYSIA,,,Asia
BBN,WBGZ,BARIO,BBN,BARIO,MY,MALAYSIA,,East Asia & Australasia,Asia
LDU,WBKD,LAHAD DATU,LDU,LAHAD DATU,MY,MALAYSIA,,East Asia & Australasia,Asia
   ,WBKG,KENINGUA,,"KENINGUA, MALAYSIA",,MALAYSIA,,,
BKI,WBKK,KOTA KINABALU,BKI,KOTA KINABALU,MY,MALAYSIA,,East Asia & Australasia,Asia
LBU,WBKL,LABUAN,LBU,LABUAN I,MY,MALAYSIA,,East Asia & Australasia,Asia
SDK,WBKS,SANDAKAN,SDK,SANDAKAN,MY,MALAYSIA,,East Asia & Australasia,Asia
TWU,WBKW,TAWAU,TWU,TAWAU,MY,MALAYSIA,,East Asia & Australasia,Asia
   ,WBMU,MULU,,MULU,,MALAYSIA,,,
BWN,WBSB,BRUNEI INTL,BWN,BANDAR SERI BEGAWAN,BN,BRUNEI,,East Asia & Australasia,Asia
   ,WI49,BLAIR,,BLAIR,,UNITED STATES,,,
PKU,WIBB,SULTAN SYARIF KASIM II,PKU,PEKANBARU,ID,INDONESIA,,,Asia
   ,WICB,BUDIARTO,,TANGERANG,,INDONESIA,,,
BDO,WICC,HUSEIN SASTRANEGARA,BDO,BANDUNG,ID,INDONESIA,,,Asia
TKG,WICT,RADIN INTEN II APT,TKG,BANDAR LAMPUNG,ID,INDONESIA,,,Asia
BTH,WIDD,HANG NADIM,,BATAM,ID,INDONESIA,,,Asia
TNJ,WIDN,RAJA HAJI FISABILILLAH,TNJ,TANJUNG PINANG,ID,INDONESIA,,,Asia
QIT,SNIP,ITAPETINGA,,ITAPETINGA,,BRAZIL,,,Americas
   ,SNIT,IBOTIRAMA,,IBOTIRAMA,,BRAZIL,,,
,SNIU,IPIAU,,IPIAU,,BRAZIL,,,
   ,SNIY,IBIMIRIM,,IBIMIRIM,,BRAZIL,,,
   ,SNJA,JARDIM DE ANGICOS,,JARDIM DE ANGICOS,,BRAZIL,,,
JCM,SNJB,JACOBINA,JCM,JACOBINA,BR,BRAZIL,SAM,America,Americas
   ,SNJD,FEIRA DE SANTANA,,JOAO DURVAL CARNEIRO,,BRAZIL,,,
JEQ,SNJK,JEQUIE,,JEQUIE,,BRAZIL,,,Americas
JNA,SNJN,JANUARIA,,JANUARIA,,BRAZIL,,,Americas
   ,SNJO,AEROCLUB,,JOAO PESSOA,,BRAZIL,,,
   ,SNJP,JOAO PINHEIRO,,JOAO PINHEIRO,,BRAZIL,,,
   ,SNJQ,JEQUITINHONHA,,JEQUITINHONHA,,BRAZIL,,,
   ,SNJR,SAO JOAO DEL REI,,SAO JOAO DEL REI,,BRAZIL,,,
   ,SNJS,JARDIM DO SERIDO,,JARDIM DO SERIDO,,BRAZIL,,,
   ,SNJW,JAGUARA,,SACRAMENTO,,BRAZIL,,,
   ,SNKC,COCOS,,COCOS,,BRAZIL,,,
   ,SNKD,CONCEICAO DO MATO DENTRO,,CONCEICAO DO MATO DENTRO,,BRAZIL,,,
CMP,SNKE,SANTANA DO ARAGUAIA,,SANTANA DO ARAGUAIA,,BRAZIL,,,Americas
QDF,SNKF,CONSELHEIRO LAFAIETE,,CONSELHEIRO LAFAIETE,,BRAZIL,,,Americas
   ,SNKH,CREPUTIA,,CREPUTIA,,BRAZIL,,,
QXD,SNKI,CACHOEIRO DO ITAPEMIRIM,,CACHOEIRO DO ITAPEMIRIM,,BRAZIL,,,Americas
   ,SNKK,CAICO,,CAICO,,BRAZIL,,,
   ,SNKL,COLINAS,,COLINAS,,BRAZIL,,,
QCP,SNKN,CURRAIS NOVOS,,CURRAIS NOVOS,,BRAZIL,,,Americas
   ,SNKO,BROTAS DE MACAUBAS,,BROTAS DE MACAUBAS,,BRAZIL,,,
   ,SNKP,CAPELINHA,,CAPELINHA,,BRAZIL,,,
   ,SNKR,CORRENTE,,CORRENTE,,BRAZIL,,,
LVB,SNLB,LIVRAMENTO DO BRUMADO,,LIVRAMENTO DO BRUMADO,,BRAZIL,,,Americas
   ,SNLN,LINHARES,,LINHARES,,BRAZIL,,,
SSO,SNLO,SAO LOURENCO,SSO,SAO LOURENCO,BR,BRAZIL,SAM,America,Americas
   ,SNLT,PAULISTANA,,PAULISTANA,,BRAZIL,,,
MTE,SNMA,MONTE ALEGRE,MTE,MONTE ALEGRE,BR,BRAZIL,SAM,America,Americas
   ,SNMB,MOMBACA,,MOMBACA,,BRAZIL,,,
   ,SNMC,MACAUBAS,,MACAUBAS,,BRAZIL,,,
   ,SNMH,MAGALHAES DE ALMEIDA,,CODO,,BRAZIL,,,
   ,SNMI,MINA CARAIBA,,JAGUARARI,,BRAZIL,,,
   ,SNMJ,MARACAS,,MARACAS,,BRAZIL,,,
   ,SNMM,MORADA NOVA DE MINAS,,MORADA NOVA DE MINAS,,BRAZIL,,,
   ,SNMO,MORADA NOVA,,MORADA NOVA,,BRAZIL,,,
   ,SNMS,MONTE SANTO DE MINAS,,MONTE SANTO DE MINAS,,BRAZIL,,,
   ,SNMW,MONTALVANIA,,MONTALVANIA,,BRAZIL,,,
SBJ,SNMX,SAO MATEUS,,SAO MATEUS,,BRAZIL,,,Americas
   ,SNNH,CARINHANHA,,CARINHANHA,,BRAZIL,,,
   ,SNNP,NILO PECANHA,,NILO PECANHA,,BRAZIL,,,
NNU,SNNU,NANUQUE,,NANUQUE,,BRAZIL,,,Americas
   ,SNOA,COROATA,,COROATA,,BRAZIL,,,
QBX,SNOB,SOBRAL,,SOBRAL,,BRAZIL,,,Americas
   ,SNOC,MORRO DO CHAPEU,,MORRO DO CHAPEU,,BRAZIL,,,
   ,SNOE,OEIRAS,,OEIRAS,,BRAZIL,,,
   ,SNOF,OURO FINO,,OURO FINO,,BRAZIL,,,
   ,SNOP,PROPRIA,,PROPRIA,,BRAZIL,,,
PSW,SNOS,PASSOS,,PASSOS,,BRAZIL,,,Americas
ORX,SNOX,ORIXIMINA,ORX,ORIXIMINA,BR,BRAZIL,SAM,America,Americas
   ,SNPA,PARA DE MINAS,,PARA DE MINAS,,BRAZIL,,,
   ,SNPB,PASTOS BONS,,PASTOS BONS,,BRAZIL,,,
PCS,SNPC,PICOS,,PICOS,,BRAZIL,,,Americas
POJ,SNPD,PATOS DE MINAS,,PATOS DE MINAS,,BRAZIL,,,Americas
   ,SNPE,PENEDO,,PENEDO,,BRAZIL,,,
   ,SNPG,PORTO GRANDE,,PORTO GRANDE,,BRAZIL,,,
   ,SNPI,PIATA,,PIATA,,BRAZIL,,,
   ,SNPM,PALMEIRAS,,PALMEIRAS,,BRAZIL,,,
   ,SNPO,POMPEU,,POMPEU,,BRAZIL,,,
   ,SNPQ,PESQUEIRA,,PESQUEIRA BRAZIL,,BRAZIL,,,
   ,SNPU,PARAGUACU,,PARAGUACU,,BRAZIL,,,
   ,SNPW,PIAUS,,PIAUS,,BRAZIL,,,
   ,SNPY,SAO SEBASTIAO DO PARAISO,,SAO SEBASTIAO DO PARAISO,,BRAZIL,,,
   ,SNPZ,PEDRA AZUL,,PEDRA AZUL,,BRAZIL,,,
   ,SNQD,SOUZA,,SOUZA,,BRAZIL,,,
FLB,SNQG,CANGAPARA,,FLORIANO,,BRAZIL,,,Americas
   ,SNQM,QUEIMADAS,,QUEIMADAS,,BRAZIL,,,
   ,SNQN,COELHO NETO,,COELHO NETO,,BRAZIL,,,
   ,SNQV,CURVELO,,CURVELO,,BRAZIL,,,
PIV,SNRA,PIRAPORA,,PIRAPORA,,BRAZIL,,,Americas
PDF,SNRD,PRADO,,PRADO,,BRAZIL,,,Americas
   ,SNRJ,BREJO,,BREJO,,BRAZIL,,,
   ,SNRN,RIO TINTO,,RIO TINTO,,BRAZIL,,,
   ,SNRP,RIO PARANAIBA,,RIO PARANAIBA,,BRAZIL,,,
   ,SNRS,RUSSAS,,RUSSAS,,BRAZIL,,,
   ,SNRT,PRATA,,PRATA,,BRAZIL,,,
CAU,SNRU,CARUARU,,CARUARU,,BRAZIL,,,Americas
   ,SNRX,RIACHAO,,RIACHAO,,BRAZIL,,,
   ,SNSC,SACRAMENTO,,SACRAMENTO,,BRAZIL,,,
   ,SNSG,SALGUEIRO,,SALGUEIRO,,BRAZIL,,,
SIQ,WIDS,DABO,SIQ,SINGKEP,ID,INDONESIA,,,Asia
HLP,WIHH,HALIM INTL,,JAKARTA,ID,INDONESIA,,,Asia
   ,WIHL,TUNGGUL WULUNG,,CILACAP,,INDONESIA,,,
CGK,WIII,SOEKARNO-HATTA INTL,CGK,JAKARTA,ID,INDONESIA,ASI,West Asia & Indian Ocean,Asia
   ,WIMG,TABING,,PADANG,,INDONESIA,,,
MES,WIMM,POLONIA,MES,MEDAN,ID,INDONESIA,,,Asia
TJQ,WIOD,H.A.S. HANANDJOEDDIN,TJQ,TANJUNG PANDAN,ID,INDONESIA,,,Asia
,WIOK,RAHADI OSMAN,,KETAPANG,,INDONESIA,,,
   ,WION,RANAI,,RANAI,,INDONESIA,,,
PNK,WIOO,SUPADIO,PNK,PONTIANAK,ID,INDONESIA,,,Asia
DJB,WIPA,SULTAN THAHA,DJB,JAMBI,ID,INDONESIA,,,Asia
PGK,WIPK,DEPATI AMIR,PGK,PANGKAL PINANG,ID,INDONESIA,,,Asia
BKS,WIPL,FATMAWATI SOEKARNO,BKS,BENGKULU,ID,INDONESIA,,,Asia
PLM,WIPP,SULTAN M BADARUDDIN II,PLM,PALEMBANG,ID,INDONESIA,,,Asia
RGT,WIPR,JAPURA,RGT,RENGAT,ID,INDONESIA,,,Asia
PDG,WIPT,MINANGKABAU INTL,PDG,PADANG PARIAMAN,ID,INDONESIA,,,Asia
SBG,WITN,MAIMUM SALEH,,SABANG,,INDONESIA,,,Asia
BTJ,WITT,SULTAN ISKANDARMUDA,BTJ,BANDA ACEH,ID,INDONESIA,,,Asia
WIU,WITU,WITU,,WITU,,PAPUA NEW GUINEA,,,Australasia
   ,WMAP,KLUANG,,KLUANG,,MALAYSIA,,,
TPG,WMBI,TAIPING,,TAIPING,,MALAYSIA,,,Asia
TOD,WMBT,PULAU TIOMAN,,PULAU TIOMAN,,MALAYSIA,,,
   ,WMGK,GONG KEDAK,,GONG KEDAK,,MALAYSIA,,,
AOR,WMKA,SULTAN ABDUL HALIM,AOR,ALOR STAR,MY,MALAYSIA,,East Asia & Australasia,Asia
BWH,WMKB,BUTTERWORTH,BWH,BUTTERWORTH,MY,MALAYSIA,,East Asia & Australasia,Asia
KBR,WMKC,SULTAN ISMAIL PETRA,KBR,KOTA BHARU,MY,MALAYSIA,,East Asia & Australasia,Asia
KUA,WMKD,SULTAN AHMAD SHAH,KUA,KUANTAN,MY,MALAYSIA,,East Asia & Australasia,Asia
KTE,WMKE,KERTEH,KTE,KERTEH,MY,MALAYSIA,,East Asia & Australasia,Asia
   ,WMKF,SIMPANG,,KUALA LUMPUR,,MALAYSIA,,,
IPH,WMKI,SULTAN AZLAN SHAH,IPH,IPOH,MY,MALAYSIA,,East Asia & Australasia,Asia
JHB,WMKJ,SULTAN ISMAIL INTL,JHB,JOHOR BAHRU,MY,MALAYSIA,ASI,East Asia & Australasia,Asia
KUL,WMKK,KUALA LUMPUR INTL - SEPANG,KUL,KUALA LUMPUR,MY,MALAYSIA,ASI,East Asia & Australasia,Asia
LGK,WMKL,LANGKAWI INTL,LGK,LANGKAWI I.,MY,MALAYSIA,,East Asia & Australasia,Asia
MKZ,WMKM,MALACCA,MKZ,MALACCA,MY,MALAYSIA,,East Asia & Australasia,Asia
TGG,WMKN,SULTAN MAHMUD,TGG,KUALA TERENGGANU,MY,MALAYSIA,,East Asia & Australasia,Asia
PEN,WMKP,PENANG INTL,PEN,PENANG I,MY,MALAYSIA,ASI,East Asia & Australasia,Asia
   ,WMPR,PULAU REDANG,,PULAU REDANG,,MALAYSIA,,,
SZB,WMSA,SULTAN ABDUL AZIZ SHAH-SUBANG,,KUALA LUMPUR,,MALAYSIA,,,Asia
   ,WPDB,SAUI APT,,SUAI,,INDONESIA,,,
DIL,WPDL,PRES NICOLAU LOBATO INTL,DIL,DILI,ID,INDONESIA,,,Asia
BCH,WPEC,CAKUNG,,BAUCAU,,INDONESIA,,,Asia
   ,WS51,LEEWARD FARM,,SOLDIERS GROVE,,UNITED STATES,,,
   ,WSAG,SEMBAWANG,,SINGAPORE,,SINGAPORE,,,
QPG,WSAP,PAYA LEBAR,QPG,SINGAPORE,SG,SINGAPORE,,East Asia & Australasia,Asia
TGA,WSAT,TENGAH,,SINGAPORE,,SINGAPORE,,,Asia
XSP,WSSL,SELETAR,XSP,SINGAPORE,SG,SINGAPORE,,East Asia & Australasia,Asia
SIN,WSSS,CHANGI,SIN,SINGAPORE,SG,SINGAPORE,ASI,East Asia & Australasia,Asia
   ,WV23,LOUIS BENNETT FIELD,,WESTON,,UNITED STATES,,,
   ,WV77,HINTON-ALDERSON,,PENCE SPRINGS,,UNITED STATES,,,
   ,WY00,RED REFLET RANCH,,TEN SLEEP,,UNITED STATES,,,
   ,XS67,SAN JOSE I,,ROCKPORT,,UNITED STATES,,,
ALH,YABA,ALBANY,ALH,ALBANY,AU,AUSTRALIA,AUS,East Asia & Australasia,Australasia
   ,YAMB,AMBERLEY MILITARY,,AMBERLEY,,AUSTRALIA,,,
ADO,YAMK,ANDAMOOKA,,ANDAMOOKA,,AUSTRALIA,,,Australasia
   ,YANG,WEST ANGELAS,,WEST ANGELAS,,AUSTRALIA,,,
ABH,YAPH,ALPHA,,ALPHA,,AUSTRALIA,,,Australasia
ARY,YARA,ARARAT,,ARARAT,,AUSTRALIA,,,Australasia
GYL,YARG,ARGYLE,GYL,ARGYLE,AU,AUSTRALIA,AUS,East Asia & Australasia,Australasia
ARM,YARM,ARMIDALE,,ARMIDALE,,AUSTRALIA,,,Australasia
,YATN,ATHERTON,,ATHERTON,,AUSTRALIA,,,
AUU,YAUR,AURUKUN,,AURUKUN,,AUSTRALIA,,,Australasia
AYQ,YAYE,AYERS ROCK,AYQ,AYERS ROCK,AU,AUSTRALIA,AUS,East Asia & Australasia,Australasia
   ,YBAF,ARCHERFIELD,,BRISBANE,,AUSTRALIA,,,
BCI,YBAR,BARCALDINE,,BARCALDINE,,AUSTRALIA,,,Australasia
ASP,YBAS,ALICE SPRINGS,ASP,ALICE SPRINGS,AU,AUSTRALIA,AUS,East Asia & Australasia,Australasia
   ,YBAU,BADU ISLAND,,BADU ISLAND,,AUSTRALIA,,,
BNE,YBBN,BRISBANE INTL,BNE,BRISBANE,AU,AUSTRALIA,AUS,East Asia & Australasia,Australasia
OOL,YBCG,GOLD COAST,OOL,GOLD COAST,AU,AUSTRALIA,AUS,East Asia & Australasia,Australasia
BKQ,YBCK,BLACKALL,,BLACKALL,,AUSTRALIA,,,Australasia
CNS,YBCS,CAIRNS INTL,CNS,CAIRNS,AU,AUSTRALIA,AUS,East Asia & Australasia,Australasia
CTL,YBCV,CHARLEVILLE,CTL,CHARLEVILLE,AU,AUSTRALIA,AUS,East Asia & Australasia,Australasia
   ,SNSK,SANTA RITA DO SAPUCAI,,SANTA RITA DO SAPUCAI,,BRAZIL,,,
   ,SNSN,SAO RAIMUNDO NONATO,,SAO RAIMUNDO NONATO,,BRAZIL,,,
   ,SNSO,SERRO,,SERRO,,BRAZIL,,,
   ,SNSS,SALINAS,,SALINAS,,BRAZIL,,,
   ,SNST,"SOUTO SOARES, BRAZIL",,"SOUTO SOARES, BRAZIL",,BRAZIL,,,
SFK,SNSW,SOURE,,SOURE,,BRAZIL,,,Americas
TXF,SNTF,TEIXEIRA DE FREITAS,,TEIXEIRA DE FREITAS,,BRAZIL,,,Americas
OBI,SNTI,OBIDOS,OBI,OBIDOS,BR,BRAZIL,SAM,America,Americas
   ,SNTK,MONTE CARMELO,,MONTE CARMELO,,BRAZIL,,,
   ,SNTL,TAMBORIL,,TAMBORIL,,BRAZIL,,,
   ,SNTM,TURMALINA,,TURMALINA,,BRAZIL,,,
   ,SNTO,TEOFILO OTONI,,TEOFILO OTONI,,BRAZIL,,,
